路由名称,组件类型,父组件,导入的API函数,URL,说明,来自子组件,组件路径,导入的组件,是否有API调用
"student_xjyd_index","1级路由","","getStudentInfo","/jczy/v3/xgJczyXs0701/getStudentInfo","getStudentInfo","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","queryJczyJx01","/jczy/v3/xgJczyJx01/query","queryJczyJx01","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","queryXnxq","/jczy/v3/xgJczyXnxq01/query","queryXnxq","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","xgJczyXx0301","/jczy/v3/xgJczyXx0301/view","xgJczyXx0301","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","xgJczyXx04","/jczy/v3/xgJczyXx04/view","xgJczyXx04","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","getStudentFamily","/jczy/v3/xgJczyXsjtcy/query","getStudentFamily","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","getDqXnxq","/jczy/v3/xgJczyXnxq01/getDqXnxq","getDqXnxq","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","get","/platform/v3/file/attachment/get","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/file/attachment/remove',method: 'post',isLoading: true,params: params})}获取数据@param {} params","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","remove","/platform/v3/file/attachment/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/file/attachment/query',method: 'post',data: params})}删除数据@param {} params","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","transfer","/platform/v3/file/attachment/transfer","获取数据@param {} paramsexport function get(params) {return request({url: SYSTEM_URL() + '/file/attachment/get',method: 'get',params})}获取数据(通过ID转换为名称)@param {} params","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","uploadFile","/platform/v3/file/upload","文件上传@param {} file@param {} uploadFileVo","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","queryPageList","/platform/v3/file/attachment/query","查询列表数据@param {} params","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","findByCategoryKey","/platform/v3/cat/type/findByCategoryKey","根据分类组键获取分类信息@param {} paramsexport function findTreeData(params) {return request({url: CAT_URL() + '/cat/type/findTreeData',method: 'get',params})}根据分类组键获取分类信息@param {} params","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","viewProcInst","/system/v3/proc/inst/view","viewProcInst","views/modules/xjgl/student/xjyd/add.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
